energy_gev,momentum_gev_c,transverse_mom,ionisation_rate,particle_type
4.587201048520961,3.6436031244088145,4.753143165842922,3.8071052030700376,proton
4.231704717415611,3.490755883918654,4.668090683789834,3.535354868335136,proton
3.9710008531593557,4.0820868394650764,4.001073012122332,3.3306814539976806,proton
3.8161250475408766,4.339278356730294,4.335140248617213,3.3557509071556164,proton
4.269226528679648,4.14725232740634,4.159136477613762,2.7380918586618117,proton
-4.55641043632644,-3.4465445441548446,-4.636358631778007,-3.412172581003021,pion
-3.9237217055156033,-4.008212997157292,-4.3419428723873095,-3.207563454753621,pion
-4.098243387746613,-3.4572232331629653,-4.2161352537448495,-3.8987188160039,pion
-4.1703685517435325,-3.832260123279819,-4.61254799676228,-3.429547862829112,pion
-3.9660056298601427,-3.757502990782692,-4.7002472583954615,-3.6034013106861047,pion
3.8756984205080665,3.076165900721153,3.6610196169559432,3.7694608389362956,proton
-3.9037935781922948,-3.8641859431582435,-4.073725930111981,-3.165905135530794,pion
4.4871849663960965,3.7557672530245494,4.418372193980626,3.6507342359388057,proton
-4.039504302325741,-3.684569436738502,-4.796206328200448,-3.0437802455482212,pion
-4.054271148151366,-3.5096823839661577,-4.067419812148588,-3.6098658783367226,pion
-4.565380425014025,-3.9208348823318717,-4.281682496060019,-3.611551316086816,pion
-4.704472779906919,-4.4705106493696,-4.64322506782847,-3.8301057867111026,pion
3.956420085915254,3.493315915505801,5.029982271752653,3.1654043971690387,proton
-4.316258985443652,-3.8263719462107644,-3.287295033955746,-3.083805985312932,pion
-3.7251328948876132,-3.2166206623219313,-4.47378696766798,-3.5610271796305253,pion
-3.963699369036786,-4.285721546035449,-5.062065744270784,-3.5444893889364217,pion
-3.522616585764812,-3.282160287599147,-4.306142595475319,-3.707940293565702,pion
-5.014484928930859,-3.526354281206966,-4.008642252666246,-3.401206714296128,pion
-4.20980622471351,-3.9656074187034727,-4.402942291470455,-3.515967646281123,pion
-4.3241440560358875,-3.7649059297928336,-4.503311953571835,-3.819677491944218,pion
-5.032051672105494,-4.008339572577606,-4.457020518921073,-3.6110303635913787,pion
4.353872812105948,4.173484213593934,4.999503108964203,3.234110067641321,proton
-4.0852887355168175,-3.8092231496781586,-4.061791035401676,-3.4413511047766407,pion
-3.981013549941346,-3.8921381219257354,-4.204147518005375,-3.75915572479115,pion
4.323114742939722,3.6331424123452623,4.764832613832701,3.7105317397844084,proton
-4.294638929733405,-3.547047706993199,-4.190443527636054,-3.5750770645590784,pion
4.315031700798868,4.065918187870386,4.644236671062736,3.523706714932594,proton
3.559007870524707,4.030046861535273,4.629118985637299,3.5759593564093906,proton
3.992047515506122,3.3728796693802816,4.039100463489293,3.4893553447388888,proton
-4.525875720779736,-4.109609673548473,-4.8287341185630215,-3.5214018244352867,pion
4.31046175125662,3.964621645659238,4.026348667240691,3.4464062225737213,proton
-3.9238822408158662,-3.6283272739438175,-4.450121088939461,-3.359285519954402,pion
-4.5665505012343335,-3.858949526119432,-4.447280629195672,-3.1329795443336756,pion
-4.577154136661299,-3.369206562559467,-4.224555319608445,-3.3683254894738557,pion
4.494637023411522,3.81890071050041,3.8578915011469728,3.2014086298188853,proton
-4.508433456602618,-3.336430354491032,-4.14426149849106,-3.5639099262619487,pion
-4.919166457686353,-3.6258812105424187,-3.8249787842053444,-3.4259917307393457,pion
4.622048767310882,3.7436987027214643,4.534602216768585,3.1395053160899966,proton
-4.072946763299919,-3.7716590024541086,-4.096360078506398,-3.8039140921179904,pion
-4.031639967332721,-3.3302661406390235,-4.154764992781858,-3.761802190019259,pion
3.955901661844903,3.8732313166935053,4.650417747849045,3.73315971074778,proton
-4.327532052512635,-3.7126384396605516,-3.789312061152952,-3.1581496180653943,pion
3.681235110895013,3.5744732456559496,4.332460502429985,3.3048916363388874,proton
-4.425472887635257,-4.058840005871981,-5.243297064845014,-3.6591240124620636,pion
-4.35197015164061,-3.834006199351942,-4.719338215146007,-3.569563442114293,pion
3.8978291573412167,3.2189099201883753,4.335864010661957,3.598344217563524,proton
4.153161962419386,3.9918879228493704,5.195859216772405,3.242320742016915,proton
-4.027696080821688,-3.494146724700611,-4.305950976452167,-2.8000756945406726,pion
-4.383320472489433,-3.360139154112295,-4.3348434419110395,-3.7315195100876233,pion
-4.332313752106017,-3.816705515794998,-4.479267160402861,-3.6631990734614486,pion
4.524603468545363,4.339268349993392,3.694358962053884,2.8909060841881695,proton
4.128193408896885,3.7963042121212065,4.7224301095292605,3.6824571972538824,proton
3.6395527220084016,3.4720028426337852,3.7991605709092116,2.9980267372988325,proton
4.231671423569757,3.5231340674314193,4.13964120187817,3.7818386904106056,proton
-4.489654484257132,-4.554828558731829,-4.211509850880083,-3.601932692901108,pion
-4.026357752168925,-3.7978378818870886,-4.065018151940614,-3.212814412544314,pion
4.100472656685967,3.8669366055218495,4.494633685230077,3.5261725074720314,proton
4.406817212977674,4.055385672453436,4.20708584743917,3.220423545698364,proton
-3.8070626109026917,-3.5241728970059043,-4.685008553577131,-3.08797195954403,pion
-3.759309802732843,-3.975556534678103,-3.7111216192224745,-3.836515331961247,pion
-3.903214439787705,-3.32419885071204,-4.393788540353412,-3.390019008328084,pion
-4.2058928533066995,-4.205126425416616,-3.749145409867343,-3.858555551864401,pion
-4.776623704666604,-3.7876459938952465,-4.999051119657517,-2.8884205352724193,pion
-3.929611067346034,-3.302787163930251,-4.999497044283085,-3.5663851186573092,pion
-4.965254692562699,-3.3273870051693377,-5.581527072029337,-3.968038875608349,pion
-4.352144815803097,-4.09457295378524,-4.109604020073664,-3.4247217082248267,pion
-4.442992316786825,-3.8469264437429893,-4.351069775975878,-3.869326938579333,pion
-4.261728082671266,-3.9703166429758103,-4.397346247567389,-3.523496358196155,pion
-4.372500919113446,-4.429761902768373,-4.6766767176691975,-3.552886650770132,pion
-4.41160951566284,-3.7658601303979107,-4.877263969747756,-3.254190007638649,pion
-4.181186602953325,-4.089132556170316,-5.190141704803081,-3.453486789086953,pion
-3.8752901601570784,-3.5973180100506563,-4.2518510424274565,-3.5428081860230813,pion
4.370440368274954,4.399188959224398,4.336666734869333,3.094771620422962,proton
3.5847950630251795,3.493813094145999,5.173434483815209,3.6266457885475636,proton
-4.2753022080198955,-3.6820310669045515,-4.090097306499691,-3.765511564711639,pion
3.7852696817540417,3.7028624887140196,3.932926331936172,3.5321553981228164,proton
-4.666716011556971,-3.2320853343732368,-4.568163862893993,-3.730113939062325,pion
4.595140302452312,3.9912412707953364,4.499442939422661,3.260143061714533,proton
-3.8770760970242515,-3.6559276542464696,-3.9961176588478375,-3.455737663122522,pion
3.9708243065997135,4.03545321098244,4.040318401124682,3.4776698993248165,proton
-4.121495942486442,-3.80621190923187,-4.743295891734915,-3.3441772334370072,pion
-4.886295959464336,-4.0452675194989896,-4.92948096508712,-3.803875714711424,pion
-4.0866034103047495,-3.7621504410707076,-4.709765957188417,-3.497416109204411,pion
-4.44211941005081,-3.9862464157041764,-4.428963553230563,-2.8151239667229238,pion
-3.913229916029089,-3.8396303638439373,-4.057597483398886,-3.1907373645393826,pion
-3.6460096936293334,-3.938701911656386,-4.152095525134017,-3.593698768697521,pion
3.6935106346519198,3.6729180180617482,4.9905171822595795,3.613134604744898,proton
-4.067109346785106,-3.2952849243979703,-4.43179672559214,-3.542468620894935,pion
3.8930987276413442,4.100523619295452,5.010792332879217,3.4028417047332953,proton
-4.68778536952816,-4.049456831799913,-4.396183293771385,-3.927099973238337,pion
-4.180226157802369,-3.8219654971951464,-3.992950575678438,-3.6520918739760044,pion
-3.945865573493783,-4.183849038774169,-5.068820706456053,-3.3204130282764592,pion
4.309867874010144,4.285062319549582,4.885184229299779,3.541080164845479,proton
-3.1998965519010474,-4.425508489003963,-4.53030859058393,-3.9260249064118513,pion
-3.8069168793454615,-3.919158292975122,-5.119702870537697,-3.565526055686157,pion
3.9048694053974953,3.5268275348235654,4.215065174234916,3.386640425407852,proton
4.034878388226582,3.677483411823582,4.28297687195527,3.2157693546473913,proton
-3.7922694441841553,-3.469888795790833,-4.733197553465627,-3.869285741278107,pion
4.280223980940274,3.541304612157337,4.427000062939896,3.613254689078043,proton
-3.9870418922496125,-4.346405102577391,-5.599774154415423,-3.268825200807552,pion
-3.6742897618549044,-3.5641402194041256,-4.28427817882285,-3.28340844125374,pion
4.66808933760496,4.005724710582398,3.600086488819357,3.3678934672211187,proton
3.5171376839711574,2.9106413486475047,4.501197316479982,3.4470665493639014,proton
-4.846217953892168,-3.552285907572407,-4.625216914370482,-3.268113555671614,pion
-3.253605212452215,-4.090819573321586,-4.5910117661452885,-3.5225797525637823,pion
-3.5622806725300054,-3.893491830184916,-4.182997035330957,-3.688885179685132,pion
-3.881066684400869,-3.980893493770101,-3.853607030335181,-3.644860021395425,pion
-4.515877277255152,-3.062526918279032,-4.13633615911445,-3.668242754431866,pion
-3.9688451017080473,-3.8935673936766197,-4.305878686774744,-3.0986291543015088,pion
-4.117995573868086,-3.911213115341931,-4.736791523091992,-3.1532518175227904,pion
-4.550831511018176,-4.007034662345584,-4.274033087490835,-3.6120724434110585,pion
4.339920979353203,3.8724979159462514,4.889465404537636,3.8944420512329714,proton
-4.070724679105034,-4.056657935872573,-3.264595122055886,-3.2542709483845593,pion
-3.9972513100376736,-3.850865214710133,-4.52509867358747,-3.3419059518585503,pion
-4.291546665373241,-3.745125580961388,-4.191720487162095,-3.518103084707636,pion
4.158860241435154,3.73237056523157,4.6023627400416895,3.5080925251817576,proton
-4.0480965617924625,-3.497399493213548,-3.713549011449764,-3.341039165433517,pion
4.278258442071139,3.4974391874170676,4.717037785316784,3.2991899770120736,proton
4.0207150448249624,3.6654307375914934,4.29985556904124,3.745369937327029,proton
-4.894450128095149,-4.103260675356895,-4.659888022515905,-3.971440402642782,pion
-3.9046220879563256,-3.777380137056181,-5.151216885580484,-3.5423965931243226,pion
4.318151092079627,4.133889767498079,3.9709835466833283,3.218011744123583,proton
3.68521779692407,3.706854807141217,4.434024889841512,3.5707671470024973,proton
4.327905422527428,3.8394457450416355,4.514423970719118,3.457402894160972,proton
-4.295796398536219,-3.708325942429256,-4.409656065473379,-3.6221706422407407,pion
3.687795299357049,3.934344115016813,4.280178951547967,3.4772822675935093,proton
4.432954832709701,3.6551629523826064,4.571496385314531,3.1599391406019564,proton
-3.9790538444574484,-3.8732986565538585,-4.570990994837435,-3.394909468539344,pion
4.761489026531,3.76897396592761,4.616492566738952,3.8563322358675762,proton
4.0977400849687555,3.4752718407835137,5.301403764160537,3.5753880767032262,proton
4.1758017228458515,4.209028613625709,4.888455602729165,3.42067831868689,proton
-4.082735171361906,-3.871885146630394,-4.189276920453941,-3.8402542319768673,pion
4.219023754886634,3.632681333751435,5.090957453668014,3.304205034571208,proton
-4.153844165407597,-3.65905252303851,-4.125049213232141,-3.049752349827816,pion
3.503215801706601,3.8392292563734634,4.78479080919642,3.367294542967588,proton
4.898855812092125,3.973868342742943,4.464481420915,3.502070477489482,proton
4.256963572786752,3.815342617565648,4.317411542310111,3.295856223136106,proton
4.057522617277386,3.768145420813227,4.95001756868321,3.4233256780435157,proton
-3.8722007254501243,-3.954090878214473,-4.545566557221234,-3.5982632343965073,pion
3.9760869635375884,3.48782418424627,4.402441555929065,3.593765537973085,proton
-4.91106684903206,-4.035277552674554,-5.355000238432235,-3.4218218551812996,pion
-4.194861951038601,-3.864573336972846,-4.9901567197876435,-3.681841935164783,pion
-3.8326754879478386,-3.441098154388926,-4.931582874819454,-3.579668272644201,pion
-4.254113765516968,-3.7086693431558553,-5.026011642215101,-3.3707523819597145,pion
4.4489293029275,4.070055369205988,4.242253151914791,3.2649446977685708,proton
-3.720925378833753,-3.926152503031067,-4.5696698248884795,-3.6317132989967944,pion
4.363628269788216,4.037241836507024,4.081982516165479,3.0794183795522434,proton
4.24559608251551,3.5392858256405653,4.500535938701795,3.597118550212885,proton
4.460138959921205,3.2940595546297695,4.118083273147671,3.4347750442497875,proton
4.099812943255508,4.338311016380107,4.2509839389337785,3.5579151110591294,proton
4.039805199165111,3.7916052630409345,5.089444556901238,3.093478877843371,proton
3.7714358388978253,4.24951233208902,4.646145496825507,3.5619868902129688,proton
-4.268242960141926,-3.5332618047418975,-3.8552358090130037,-3.3524198567534023,pion
4.388340402951374,3.3309566156393933,3.775752528007842,3.3540799107984545,proton
-3.800481731163874,-3.832560989805547,-4.389062328111914,-3.1128186103842843,pion
3.6899954630505167,3.8889254002425977,4.543859101829604,3.354569662699438,proton
-4.1850791414467885,-4.049385750785323,-4.886005089911804,-3.8254556880552744,pion
4.309203315042936,4.228245585105351,4.763155204173271,3.4353235245785676,proton
-4.219146552897245,-3.8500327202005957,-4.151060528015293,-3.6817312397325392,pion
-4.719946701130875,-4.125810365910244,-4.099266412180237,-3.4297864128186193,pion
-4.584880421045519,-3.975613550591913,-4.397967182452897,-3.5251944789864966,pion
4.261779347480356,3.7631946087514616,4.838193243392742,3.418575472481568,proton
-4.261900717750478,-4.13361327630776,-4.03460167427741,-3.722882363668009,pion
4.319544442829178,3.710220588834423,5.106717062855699,3.345263361852159,proton
-4.147177465617727,-4.071442250964326,-4.865830511330941,-3.44288482956692,pion
3.9083209179177083,3.8393081348580256,4.21015557939291,3.3398774820361434,proton
4.256066707660977,4.21116229658424,4.454316043288865,3.2438677717717486,proton
-4.242729360789987,-4.1630158549067104,-4.098609483648934,-3.2470848965733383,pion
-4.071783473222485,-3.960576669989173,-4.154739704518344,-3.6830019832264287,pion
-4.32329276223242,-4.0350203161689855,-4.413796812279298,-3.7959397742650487,pion
4.200029537581995,4.304544985790247,4.737421877962227,4.202392242524098,proton
4.692618651459801,3.726481804642789,4.305522347720381,3.3766496649043303,proton
3.9461708774124866,3.794731152056766,4.354695740972478,3.2249661115689237,proton
-3.9959121525197903,-3.9140114186576587,-4.955330690784377,-3.563180578143265,pion
-4.102948664076203,-4.179329108353164,-5.081103018704859,-3.4382483231289567,pion
4.268871633829935,3.83076595511788,4.370406089801428,3.767826134732404,proton
-4.168219991736484,-3.5493869018293305,-4.622480831588619,-3.685254644944724,pion
4.572348036457026,4.131403764620758,5.338399500090176,3.026707209690474,proton
-3.7597773671956953,-3.7103245542247545,-4.625261575563313,-3.1920051491837445,pion
-4.581656538392667,-3.6269874915369793,-4.630497472649531,-3.8359747279228333,pion
4.12809685474633,3.9623394832413594,4.7802892627438345,3.8395302739668153,proton
-4.260504878855203,-4.08246128066894,-4.498346846938054,-3.080851300438576,pion
3.705531940637672,3.288802141216887,4.133670609081425,3.635714556119399,proton
3.836005562815827,4.0685554945915055,4.208285225450536,3.343849147946205,proton
-4.103254972511186,-3.373511906575337,-4.45993214480261,-3.382568165066238,pion
-4.123895854643859,-3.8586866992423063,-4.110099273965368,-3.5893825271386337,pion
-3.597174020301523,-3.7861825584268654,-4.420304783500304,-3.471657365493694,pion
4.359871333145094,3.077023410260037,4.5975009921606595,3.7974055013219106,proton
4.182948559324459,3.5072123551655285,4.230315015310197,3.975726865568542,proton
4.415592797901423,3.3302722783458454,4.288832945070275,4.002188846546285,proton
-5.272322953209339,-3.0095777736755,-4.952794576030785,-3.734080318761323,pion
-3.7839255599761445,-3.5284221795518134,-4.608158622321343,-3.3635302905652136,pion
4.802269440908095,3.924137695157064,4.868460298557917,3.2456939147245896,proton
4.224283397296473,3.586369387436318,5.086872500283617,3.553825657485378,proton
3.939744119915603,3.397347450088728,4.049204835919655,3.447741935993145,proton
4.165530080421702,3.8747108366920826,4.503402250689262,3.147507574229031,proton
4.413066515278554,3.6992182324879557,4.4144781767638035,3.274826954071831,proton
-4.264154144749541,-3.7764146991404637,-4.604091452225249,-3.052275357191771,pion
-4.308157827818688,-3.4599293891373124,-4.616026309574901,-3.1546802461102685,pion
3.4778666031183403,3.9096423417928503,5.423937768836032,2.9905678730663205,proton
-4.647330926949131,-3.633226390610167,-4.115562605551913,-3.726607764819291,pion
4.167008106011605,4.1563175279785805,4.0994834268973825,3.869348416243667,proton
4.594534422438811,3.774169804453685,3.837961862725926,3.000633326777535,proton
4.096200166262852,3.8934358502910316,5.2344903358920085,3.3844682312068888,proton
-4.110169444250708,-3.9631348413058167,-4.9064066117632885,-3.2579386019071763,pion
4.38346574498447,3.6705981685281466,4.065372856163764,3.5499087544778787,proton
4.932608908125708,4.205187536285797,4.649220927373671,3.92652293953191,proton
4.526050554505986,3.3153024982037964,5.482969636830357,3.5559918570933617,proton
-3.6821882496517326,-3.8503622208278934,-4.63926791633467,-3.8456845425746566,pion
-3.9319155915458186,-3.8177126651915163,-4.6128057927740835,-3.5762305427347907,pion
-4.529937970085969,-3.3078937718305066,-4.165754028845502,-3.1442262126220952,pion
-3.4179648138308116,-3.574138349855336,-4.045890107338725,-3.1099122675313855,pion
4.180125881962558,3.9123159355118786,4.811043812111414,3.3035058480171613,proton
-3.5642155513509635,-3.8269192309734854,-4.699575019984779,-3.418147226200615,pion
-4.691677041663615,-3.434682443764659,-4.606144043325702,-3.459618836961538,pion
-4.743377615655019,-3.505798011701772,-4.513871700007436,-2.964138293805755,pion
3.6865341641131533,3.2420493780363113,4.287609398177714,3.172049208555697,proton
-3.8624072612162337,-3.7395965440355234,-4.397403208622584,-3.3206628855978306,pion
-5.053737373500415,-4.47284828648313,-4.743299178879647,-3.3995627701700633,pion
-4.104498118690979,-3.401553013731261,-3.5112763695778124,-3.8140136982170096,pion
-4.242631828418667,-4.326943016223894,-4.892439746987286,-3.8031796997606477,pion
4.777824776280937,3.6725678816620726,4.443604841022233,3.718264150023186,proton
-3.8132708288647965,-3.64967437021326,-4.72286821082124,-3.736314137968344,pion
-4.484686644321337,-4.058594706594012,-4.667307356145524,-3.8066921836379093,pion
4.081259530640595,3.487523710213618,4.434880401346957,3.6924642232638387,proton
-4.117949109231266,-3.866478850999431,-5.099215910156419,-3.3596147113450887,pion
-4.64258969718177,-3.9804382434677015,-3.556091226268155,-3.3723230126966217,pion
3.8969591095073652,3.426658463719677,4.5473391653552815,3.702280327747561,proton
4.416709890941388,3.5000863313991855,4.42369581586618,3.164910947994699,proton
-4.706451601745256,-3.6923130678045584,-4.028619659872668,-3.320568597812484,pion
-4.147471604379242,-3.8183052053085222,-4.74858478703111,-3.787289822634659,pion
-4.460618174753497,-3.9409595747658717,-5.039946964918286,-3.2750000838925666,pion
4.8050441755419575,3.495479628281355,4.181235604281324,3.3359072766129727,proton
3.9616746594586205,3.533691303285632,4.626419148257715,2.812580995092356,proton
4.353647605558405,3.648812677576817,4.661581608294244,3.498220786217871,proton
4.190948003216151,3.9224108530643798,4.642927769084251,3.3534870900061104,proton
3.86220913321867,3.2924112052490706,4.025171829450252,4.09673794989348,proton
3.9329299766068315,3.471958588861405,4.260100220352454,3.1632993628051085,proton
-4.168642531421048,-4.105435283455606,-4.8384408544709325,-4.000703434631458,pion
4.13716827535109,3.726271549996129,4.903004308394624,3.10686793749939,proton
3.922052298491102,3.886675000150612,4.537673223292924,3.5666840419941606,proton
-4.372627645927069,-3.767389354155977,-4.2936166092928625,-4.1562866710242,pion
4.46230186490471,3.6133496899237225,5.004374929425194,2.7707100298257332,proton
4.328285992533031,4.243782353202269,4.490925889869741,3.6363308154917653,proton
4.344861599880443,3.7720104051039525,4.2893138432215165,3.1256567074763657,proton
-4.359418437099186,-3.5690312056175704,-4.827399040964154,-3.312394111399106,pion
4.403929334695698,3.7042680208967305,3.388802287708571,3.5099233816493904,proton
-4.530383733652701,-4.010025208893767,-4.281333186953406,-3.3993898116641197,pion
4.063566568895482,4.2832810985035685,4.142317059208209,3.1950310637896195,proton
-3.978302460640428,-4.228644630267883,-4.229354179289389,-3.4213134236026033,pion
-4.283452722843106,-4.00325346370753,-5.114508925617698,-3.7565996135287985,pion
3.883082330623979,3.2675113821073616,4.996783998725524,3.2331015577387783,proton
4.499877893898285,4.017284803236868,4.661942035054284,3.3459518150023264,proton
4.20437294155469,3.548760978774442,3.882549918991167,3.735691450306319,proton
4.3165746304163894,3.799424044047096,5.214127357689891,3.428408466033706,proton
4.728929951646853,3.918780162329247,3.748804493613637,3.6868180127858636,proton
4.085314416973314,3.7367929956910526,3.439316666032319,3.24682903715296,proton
4.097382944672933,3.723250378597753,3.985442665966521,3.5595970937093564,proton
4.262746472234711,3.80963230219128,4.501243420074255,3.511639368331965,proton
-4.028715621371557,-4.357043120582049,-4.385083695585455,-3.9631819654225695,pion
4.135298172759159,3.508955144104576,4.635950144477081,3.1829965207890005,proton
-4.388837313672399,-3.542836893933016,-4.729467876343367,-3.5126185181953553,pion
3.803349475098782,3.779605923204678,4.054153214772829,3.445016051183416,proton
3.867492280781297,4.0288779447010805,3.9576744115493785,3.6270197762997665,proton
3.9474546882600037,4.318698602265711,5.114786261567058,3.387153887258901,proton
-3.650500530250369,-4.240591829094587,-4.522378172818107,-3.8036670818271405,pion
3.9882497505169443,3.9768640658106804,4.466620486709362,3.9010572761712536,proton
4.075307610128501,4.182334165082372,4.739338818829953,3.816134952334509,proton
